review_id,store_id,review_raw,timestamp_raw,store_label,review_text,review_date,split
1780196625-47,Panda_Vivo Y71,"bagus, like new, namun tidak rekomendasi bagi anak² yang bisa bermain game sambil di charge.. 

sesuai ekspektasi",2026-02-05,0,bagus like new namun tidak rekomendasi bagi anak² yang bisa bermain game sambil di charge sesuai ekspektasi,2026-02-05 00:00:00,test
1780196625-46,Panda_Vivo Y71,"Produk yang dikirimkan masih bagus dan masih tersegel semoga kualitasnya pun bagus Kapasitas baterai 3360mAh,",2026-02-06,0,produk yang dikirimkan masih bagus dan masih tersegel semoga kualitasnya pun bagus kapasitas baterai 3360mah,2026-02-06 00:00:00,test
1780196625-43,Panda_Vivo Y71,maaf baru kasih ulasan paket sudah sampai sellernya amanah dan responnya cepat terima kasih semoga awet cuma belum di coba,2026-02-07,0,maaf baru kasih ulasan paket sudah sampai sellernya amanah dan responnya cepat terima kasih semoga awet cuma belum di coba,2026-02-07 00:00:00,test
1780196625-191,Panda_Vivo Y71,"maap baru ngasih ulasan.buat yang punya bajet minim,jangan ragu beli di toko ini,murah meriah,pesanan sesuai.kelengkapan pulset,dan berpungsi dengan baik,nyaman di pake sehari hari.seler nya ramah,kulir ramah,mantap pokok nya.",2026-02-07,0,maap baru ngasih ulasan buat yang punya bajet minim jangan ragu beli di toko ini murah meriah pesanan sesuai kelengkapan pulset dan berpungsi dengan baik nyaman di pake sehari hari penjual nya ramah kulir ramah mantap pokok nya,2026-02-07 00:00:00,test
1780196625-189,Panda_Vivo Y71,"Baru, segel, tp baterai cepat hangat. untuk saat ini aman semoga awet. terimakasih sesuai estimasi.",2026-02-10,0,baru segel tapi baterai cepat hangat untuk saat ini aman semoga awet terima kasih sesuai estimasi,2026-02-10 00:00:00,test
1780196625-44,Panda_Vivo Y71,"hp mendarat dgn selamat hp nya juga bagus mulus g ada cacat pengirimannya jg cepat tp aga kecewa minta warna merah yg dikirim gold trs pas dicoba pake SIM card,sinyal datanya g muncul..😢 tp yaudhlah",2026-02-12,0,handphone mendarat dengan selamat handphone nya juga bagus mulus g ada cacat pengirimannya jg cepat tapi aga kecewa minta warna merah yang dikirim gold trs pas dicoba pake sim card sinyal datanya g muncul tapi yaudhlah,2026-02-12 00:00:00,test
1780196625-52,Panda_Vivo Y71,"barang sesuai pengiriman cepat,tokonya amanah sukses selalu penjual yang baik👍👍👍👌",2026-02-12,0,barang sesuai pengiriman cepat tokonya amanah sukses selalu penjual yang baik,2026-02-12 00:00:00,test
1780196625-190,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Baru, segel, dan bergaransi, pengiriman barang tepat waktu dan kemasan rapi",2026-02-12,0,kamera belakang 13mp dengan lampu kilat baru segel dan bergaransi pengiriman barang tepat waktu dan kemasan rapi,2026-02-12 00:00:00,test
1780196625-271,Panda_Vivo Y71,mantap,2026-02-13,0,mantap,2026-02-13 00:00:00,test
1780196625-236,Panda_Vivo Y71,"Pelindung kaca Gorilla Glass 3,",2026-02-15,0,pelindung kaca gorilla glass 3,2026-02-15 00:00:00,test
